"","V1","V2"
"1273","-1.332326e+01","7.466613e+01"
"1274","-6.296726e+01","4.920558e+01"
"1275","-6.196016e+01","4.674724e+01"
"1276","-5.430678e+01","1.139535e+01"
"1277","-4.978912e+01","6.043939e+01"
"1278","-4.503001e+01","6.701305e+01"
"1279","-4.576459e+01","6.544738e+01"
"1280","-4.942555e+01","7.026635e+01"
"1281","-6.501659e+01","5.831617e+01"
"1282","-6.292103e+01","5.868930e+01"
"1283","-6.339663e+01","5.702668e+01"
"1284","8.070258e+00","6.272047e+01"
"1285","1.042114e+01","6.472293e+01"
"1286","8.963299e+00","6.405324e+01"
"1287","8.967484e+00","6.596573e+01"
"1288","4.737252e+00","6.017555e+01"
"1289","-7.472942e+01","-4.751578e+00"
"1290","-7.600803e+01","-4.347690e+00"
"1291","-7.631334e+01","-3.011215e+00"
"1292","-7.204219e+01","-4.848035e+00"
"1293","-7.302994e+01","-6.547458e+00"
"1294","-2.323715e+01","7.083837e+01"
"1295","-5.109089e+01","1.052066e+01"
"1296","-4.738476e+01","4.677514e+00"
"1297","-5.100488e+01","3.968980e+00"
"1298","-4.515513e+01","8.304620e+00"
"1299","-4.709223e+01","9.525668e+00"
"1300","-4.312611e+01","9.197815e+00"
"1301","1.626094e+00","6.278030e+01"
"1302","4.539480e-01","6.393240e+01"
"1303","1.660799e+00","6.109044e+01"
"1304","-2.166620e+00","6.146420e+01"
"1305","-4.419436e+00","6.299528e+01"
"1306","-3.987365e+01","4.990494e+01"
"1307","-4.611055e+01","4.802222e+01"
"1308","-4.839418e+01","4.547842e+01"
"1309","-8.571723e+01","2.579910e+01"
"1310","-7.754860e+01","1.915955e+01"
"1311","-7.620127e+01","1.839344e+01"
"1312","-7.564329e+01","1.559376e+01"
"1313","-7.474672e+01","1.746820e+01"
"1314","-7.631711e+01","1.691491e+01"
"1315","-7.795501e+01","1.565969e+01"
"1316","-8.770974e+01","2.895301e+01"
"1317","-9.032249e+01","2.719058e+01"
"1318","-8.188593e+01","3.866690e+01"
"1319","-7.992234e+01","4.372965e+01"
"1320","-6.385817e+01","-1.068087e+01"
"1321","-6.129323e+01","-1.106742e+01"
"1322","-6.250829e+01","-1.042682e+01"
"1323","-6.275628e+01","-1.279823e+01"
"1324","-8.541526e+01","1.458640e+01"
"1325","-8.280220e+01","1.286383e+01"
"1326","-9.388756e+01","1.201375e+01"
"1327","-3.870880e+01","4.023980e+01"
"1328","-4.253101e+01","4.035791e+01"
"1329","-4.334420e+01","3.549306e+01"
"1330","-4.385716e+01","3.246167e+01"
"1331","-4.317318e+01","3.390502e+01"
"1332","-4.159808e+01","3.227486e+01"
"1333","-3.966281e+01","2.963370e+01"
"1334","-3.434208e+01","3.138582e+01"
"1335","4.475108e+01","-2.276115e+01"
"1336","4.366950e+01","-2.171307e+01"
"1337","4.220938e+01","-2.225252e+01"
"1338","3.999816e+01","-2.202035e+01"
"1339","4.284571e+01","-1.844607e+01"
"1340","-1.201814e+01","7.511952e+01"
"1341","-1.383156e+01","7.609554e+01"
"1342","-6.381056e+01","4.800811e+01"
"1343","-6.507994e+01","4.979772e+01"
"1344","-5.956539e+01","4.491203e+01"
"1345","-6.196252e+01","4.818173e+01"
"1346","-6.064988e+01","5.047479e+01"
"1347","-4.919739e+01","6.197200e+01"
"1348","-5.130398e+01","6.242083e+01"
"1349","-4.683622e+01","6.017984e+01"
"1350","-4.774871e+01","6.142913e+01"
"1351","-4.255116e+01","6.751826e+01"
"1352","-4.742393e+01","6.972714e+01"
"1353","-3.870887e+01","6.928349e+01"
"1354","-6.348238e+01","5.563460e+01"
"1355","-6.365850e+01","5.423772e+01"
"1356","-6.214812e+01","5.625110e+01"
"1357","-6.237574e+01","5.217912e+01"
"1358","-6.070027e+01","5.674270e+01"
"1359","-6.106137e+01","5.348386e+01"
"1360","7.795930e+00","6.545088e+01"
"1361","1.143377e+01","6.737891e+01"
"1362","8.354494e+00","6.717780e+01"
"1363","9.899376e+00","6.719807e+01"
"1364","1.049757e+01","6.872247e+01"
"1365","7.058956e+00","5.779369e+01"
"1366","-7.160094e+01","-6.702199e+00"
"1367","-7.031739e+01","-7.655827e+00"
"1368","-7.317405e+01","-7.885839e+00"
"1369","-7.278790e+01","-9.210536e+00"
"1370","-7.448118e+01","-7.543442e+00"
"1371","-2.162694e+01","7.026279e+01"
"1372","-5.022833e+01","9.000349e+00"
"1373","-4.995987e+01","1.381625e+01"
"1374","-4.768771e+01","6.299102e+00"
"1375","-4.769910e+01","7.969437e+00"
"1376","-4.926306e+01","7.123559e+00"
"1377","-4.786271e+01","2.483168e+00"
"1378","-5.226681e+01","4.351495e+00"
"1379","-5.277665e+01","2.303075e+00"
"1380","-5.121166e+01","5.559640e+00"
"1381","-5.106632e+01","2.259194e+00"
"1382","-4.152950e+01","1.033629e+01"
"1383","3.043569e+00","6.011025e+01"
"1384","-2.093256e+00","6.289688e+01"
"1385","-3.572744e-01","6.020858e+01"
"1386","-4.410992e+00","6.058478e+01"
"1387","-4.124704e+01","4.896200e+01"
"1388","-4.042579e+01","4.768396e+01"
"1389","-4.219507e+01","5.181447e+01"
"1390","-3.776118e+01","4.820065e+01"
"1391","-4.214776e+01","5.024642e+01"
"1392","-4.606586e+01","4.968755e+01"
"1393","-4.538703e+01","5.267997e+01"
"1394","-4.530444e+01","5.108803e+01"
"1395","-4.369688e+01","5.122492e+01"
"1396","-4.810564e+01","5.174080e+01"
"1397","-4.356249e+01","5.309017e+01"
"1398","-4.738376e+01","5.041812e+01"
"1399","-4.661090e+01","5.181836e+01"
"1400","-4.985880e+01","4.992566e+01"
"1401","-4.749272e+01","5.437095e+01"
"1402","-4.673049e+01","4.556474e+01"
"1403","-4.764434e+01","4.710221e+01"
"1404","-4.741269e+01","4.263729e+01"
"1405","-4.663366e+01","4.399896e+01"
"1406","-7.364788e+01","1.832177e+01"
"1407","-8.575870e+01","3.156755e+01"
"1408","-8.876743e+01","3.174791e+01"
"1409","-8.976861e+01","2.588899e+01"
"1410","-9.153995e+01","2.885526e+01"
"1411","-8.115905e+01","3.984950e+01"
"1412","-7.942607e+01","3.796965e+01"
"1413","-8.040983e+01","4.220017e+01"
"1414","-7.747535e+01","4.210730e+01"
"1415","-7.892939e+01","4.257074e+01"
"1416","-7.746708e+01","4.464598e+01"
"1417","-6.393410e+01","-9.341162e+00"
"1418","-6.569974e+01","-1.011324e+01"
"1419","-9.717467e+01","1.185331e+01"
"1420","-9.216233e+01","1.070008e+01"
"1421","-4.236411e+01","3.902516e+01"
"1422","-4.429064e+01","3.946073e+01"
"1423","-3.806064e+01","3.016129e+01"
"1424","-3.524645e+01","3.253416e+01"
"1425","-3.361373e+01","3.288971e+01"
"1426","-3.131191e+01","3.084660e+01"
"1427","-3.275095e+01","3.154354e+01"
"1428","-3.326692e+01","2.864405e+01"
"1429","-3.096055e+01","3.340621e+01"
"1430","-3.260003e+01","3.002103e+01"
"1431","-3.222525e+01","3.283003e+01"
"1432","-3.049247e+01","2.815033e+01"
"1433","-3.128243e+01","2.938290e+01"
"1434","-2.870244e+01","3.016701e+01"
"1435","-3.566731e+01","3.094942e+01"
"1436","-3.473057e+01","2.952242e+01"
"1437","4.278987e+01","-1.711679e+01"
"1438","4.035260e+01","-1.737163e+01"
"1439","4.163262e+01","-1.783121e+01"
"1440","4.035533e+01","-1.937638e+01"
"1441","4.170535e+01","-1.919184e+01"
"1442","-6.044613e+01","4.624283e+01"
"1443","-5.768816e+01","4.725941e+01"
"1444","-5.921051e+01","4.714007e+01"
"1445","-5.834429e+01","4.585982e+01"
"1446","-5.861972e+01","4.937307e+01"
"1447","-5.727468e+01","4.322125e+01"
"1448","-5.561065e+01","4.543189e+01"
"1449","-5.818159e+01","4.438969e+01"
"1450","-5.691523e+01","4.604347e+01"
"1451","-5.962073e+01","4.267126e+01"
"1452","-5.521178e+01","4.797993e+01"
"1453","-4.369666e+01","6.680482e+01"
"1454","-4.216450e+01","6.562111e+01"
"1455","-4.381266e+01","6.826741e+01"
"1456","-4.220849e+01","6.953199e+01"
"1457","-4.393619e+01","7.007388e+01"
"1458","-3.779289e+01","6.624002e+01"
"1459","-6.087059e+01","5.197728e+01"
"1460","-5.922966e+01","5.145087e+01"
"1461","-6.087137e+01","5.497799e+01"
"1462","6.234008e+00","5.931204e+01"
"1463","-2.085787e+01","6.808460e+01"
"1464","-2.011065e+01","7.013132e+01"
"1465","-5.144818e+01","1.248515e+01"
"1466","-4.875043e+01","9.008175e+00"
"1467","-5.052320e+01","-4.369500e-01"
"1468","-4.951263e+01","3.059355e+00"
"1469","-3.978046e+01","1.125219e+01"
"1470","-4.332286e+01","1.116253e+01"
"1471","3.605905e+00","6.127475e+01"
"1472","1.287215e+00","5.822479e+01"
"1473","-4.929580e+00","6.178823e+01"
"1474","-7.046350e+00","6.092600e+01"
"1475","-3.542682e+00","6.167241e+01"
"1476","-5.732094e+00","6.072895e+01"
"1477","-6.566731e+00","5.964356e+01"
"1478","-5.202373e+00","5.945801e+01"
"1479","-6.050948e+00","5.832728e+01"
"1480","-2.809226e+00","5.861849e+01"
"1481","-4.384020e+00","5.796008e+01"
"1482","-5.520515e+00","5.676806e+01"
"1483","-2.839144e+00","5.534938e+01"
"1484","-7.309210e+00","5.431796e+01"
"1485","-3.979759e+00","5.643686e+01"
"1486","-6.760390e+00","5.579526e+01"
"1487","-4.946620e+00","5.428085e+01"
"1488","-2.373383e+00","5.697981e+01"
"1489","-8.632049e+00","5.623036e+01"
"1490","-4.104079e+01","5.442246e+01"
"1491","-4.501706e+01","5.529721e+01"
"1492","-4.927492e+01","4.810347e+01"
"1493","-8.636550e+01","2.998513e+01"
"1494","-8.867219e+01","3.018637e+01"
"1495","-9.072076e+01","3.084510e+01"
"1496","-9.222083e+01","2.707976e+01"
"1497","-6.512264e+01","-1.151208e+01"
"1498","-6.689429e+01","-1.142453e+01"
"1499","-6.677662e+01","-8.527860e+00"
"1500","-9.550849e+01","1.146996e+01"
"1501","-4.414690e+01","4.135296e+01"
"1502","-4.523763e+01","3.748908e+01"
"1503","-3.930936e+01","3.125685e+01"
"1504","-4.090379e+01","3.075399e+01"
"1505","-4.285893e+01","3.078037e+01"
"1506","-4.191346e+01","2.838806e+01"
"1507","-4.100214e+01","2.939756e+01"
"1508","-3.998885e+01","2.756673e+01"
"1509","-4.097637e+01","6.685124e+01"
"1510","-4.296171e+01","6.244252e+01"
"1511","-4.279286e+01","7.121385e+01"
"1512","-4.575547e+01","7.065900e+01"
"1513","-3.868009e+01","6.763258e+01"
"1514","-3.945918e+01","6.615733e+01"
"1515","-3.600697e+01","6.835673e+01"
"1516","-3.847944e+01","6.324480e+01"
"1517","-3.747482e+01","6.847930e+01"
"1518","-3.855857e+01","6.483923e+01"
"1519","-4.052855e+01","6.445994e+01"
"1520","-3.268365e+01","6.399260e+01"
"1521","-3.703290e+01","6.491495e+01"
"1522","-3.540369e+01","6.630311e+01"
"1523","-5.730235e+01","5.196977e+01"
"1524","5.358238e+00","5.785294e+01"
"1525","8.575656e+00","5.960103e+01"
"1526","-4.974564e+01","1.207913e+01"
"1527","-5.283033e+01","1.552814e+01"
"1528","-5.307888e+01","1.274459e+01"
"1529","-5.203454e+01","1.405421e+01"
"1530","-5.387467e+01","1.421852e+01"
"1531","-5.079780e+01","1.567373e+01"
"1532","-5.532876e+01","1.644928e+01"
"1533","-5.590150e+01","1.444779e+01"
"1534","-5.423215e+01","1.557480e+01"
"1535","-5.346083e+01","1.766686e+01"
"1536","-4.956408e+01","1.250757e+00"
"1537","-4.860315e+01","4.071541e+00"
"1538","-4.158622e+01","1.257257e+01"
"1539","2.493710e+00","5.886169e+01"
"1540","1.289498e+00","5.968167e+01"
"1541","2.804848e+00","5.681108e+01"
"1542","-8.386296e-01","5.826531e+01"
"1543","-8.410385e+00","5.757904e+01"
"1544","-1.110169e+01","5.369509e+01"
"1545","-4.207046e+01","5.331875e+01"
"1546","-3.996544e+01","5.238708e+01"
"1547","-4.295861e+01","5.517948e+01"
"1548","-4.470713e+01","5.391863e+01"
"1549","-4.606877e+01","5.433664e+01"
"1550","-4.673805e+01","5.612545e+01"
"1551","-5.224573e+01","4.815617e+01"
"1552","-8.325690e+01","2.970065e+01"
"1553","-8.728773e+01","3.124633e+01"
"1554","-8.693994e+01","3.339053e+01"
"1555","-9.276819e+01","2.553983e+01"
"1556","-9.208397e+01","2.432599e+01"
"1557","-9.251923e+01","2.293960e+01"
"1558","-9.476024e+01","2.711515e+01"
"1559","-9.496205e+01","2.184593e+01"
"1560","-9.209806e+01","2.133701e+01"
"1561","-9.447713e+01","2.542598e+01"
"1562","-9.348796e+01","2.182838e+01"
"1563","-9.249273e+01","1.971436e+01"
"1564","-9.424472e+01","2.018084e+01"
"1565","-6.831849e+01","-1.201523e+01"
"1566","-6.822957e+01","-1.021736e+01"
"1567","-6.782880e+01","-7.603831e+00"
"1568","-9.601632e+01","1.307531e+01"
"1569","-9.702116e+01","8.707959e+00"
"1570","-4.283881e+01","4.166763e+01"
"1571","-4.150282e+01","4.129058e+01"
"1572","-4.576168e+01","4.204118e+01"
"1573","-3.555585e+01","2.648858e+01"
"1574","-3.772762e+01","2.790002e+01"
"1575","-4.305453e+01","6.415507e+01"
"1576","-4.583578e+01","7.227492e+01"
"1577","-4.726053e+01","7.139416e+01"
"1578","-4.720649e+01","7.289949e+01"
"1579","-4.885273e+01","7.223451e+01"
"1580","-5.677770e+01","5.365228e+01"
"1581","-5.799029e+01","5.068626e+01"
"1582","-5.668083e+01","4.925118e+01"
"1583","-5.651210e+01","5.072010e+01"
"1584","-5.492667e+01","4.979384e+01"
"1585","7.322904e+00","6.012040e+01"
"1586","8.399172e+00","6.094586e+01"
"1587","9.672527e+00","6.042897e+01"
"1588","1.059180e+01","5.807055e+01"
"1589","1.197555e+01","6.147935e+01"
"1590","-4.731085e+01","1.195386e+01"
"1591","-4.633853e+01","2.985142e+01"
"1592","-5.083596e+01","8.571751e-01"
"1593","-3.812803e+01","1.449158e+01"
"1594","1.661124e-01","5.537261e+01"
"1595","6.103567e+00","5.480841e+01"
"1596","-1.022441e+01","5.531101e+01"
"1597","-4.467809e+01","5.820371e+01"
"1598","-4.989127e+01","5.644220e+01"
"1599","-5.075136e+01","4.863502e+01"
"1600","-5.171342e+01","5.025428e+01"
"1601","-5.079458e+01","4.619867e+01"
"1602","-8.477108e+01","3.028129e+01"
"1603","-8.298469e+01","3.267519e+01"
"1604","-8.421549e+01","3.173017e+01"
"1605","-8.482413e+01","3.379687e+01"
"1606","-9.726210e+01","2.756312e+01"
"1607","-9.532907e+01","2.371851e+01"
"1608","-9.755513e+01","1.974176e+01"
"1609","-6.697872e+01","-9.823568e+00"
"1610","-6.906129e+01","-8.194859e+00"
"1611","-9.590036e+01","1.503059e+01"
"1612","-9.587531e+01","9.875635e+00"
"1613","-9.437827e+01","7.260524e+00"
"1614","-9.475799e+01","8.779201e+00"
"1615","-9.255919e+01","8.522169e+00"
"1616","-4.760404e+01","3.952287e+01"
"1617","-3.471536e+01","2.788911e+01"
"1618","-3.622169e+01","2.784063e+01"
"1619","-3.265285e+01","2.569889e+01"
"1620","-3.337523e+01","2.708487e+01"
"1621","-3.172847e+01","2.706192e+01"
"1622","-2.918102e+01","2.541503e+01"
"1623","-3.022249e+01","2.659773e+01"
"1624","-3.097161e+01","2.488816e+01"
"1625","-2.780510e+01","2.767655e+01"
"1626","-2.920866e+01","2.757380e+01"
"1627","-4.473314e+01","6.394897e+01"
"1628","-4.167849e+01","6.337087e+01"
"1629","-4.068636e+01","6.064845e+01"
"1630","-4.009691e+01","6.285252e+01"
"1631","-4.156917e+01","6.186872e+01"
"1632","-3.887496e+01","6.134487e+01"
"1633","-4.313484e+01","6.004572e+01"
"1634","-5.654008e+01","4.792938e+01"
"1635","-5.376523e+01","4.868192e+01"
"1636","-5.364055e+01","4.658360e+01"
"1637","-5.335636e+01","5.027154e+01"
"1638","-5.428385e+01","5.149729e+01"
"1639","-4.524695e+01","1.191049e+01"
"1640","-4.847157e+01","1.311802e+01"
"1641","-4.623144e+01","1.419081e+01"
"1642","-4.824882e+01","1.552812e+01"
"1643","-4.472973e+01","3.080661e+01"
"1644","-3.849741e+01","1.263885e+01"
"1645","-1.339932e+00","5.580284e+01"
"1646","-1.318468e+00","5.302686e+01"
"1647","-9.210621e-01","5.441801e+01"
"1648","1.245737e+00","5.304668e+01"
"1649","6.160260e+00","5.643579e+01"
"1650","4.458482e+00","5.640821e+01"
"1651","9.014766e+00","5.552167e+01"
"1652","7.716673e+00","5.638206e+01"
"1653","9.180635e+00","5.718136e+01"
"1654","1.079622e+01","5.618176e+01"
"1655","-1.204498e+01","5.613606e+01"
"1656","-9.152290e+00","5.368286e+01"
"1657","-4.534931e+01","5.680898e+01"
"1658","-4.359023e+01","5.682129e+01"
"1659","-4.660099e+01","5.827023e+01"
"1660","-4.836471e+01","5.578558e+01"
"1661","-4.844199e+01","5.770874e+01"
"1662","-5.016687e+01","5.369864e+01"
"1663","-4.893603e+01","5.445734e+01"
"1664","-4.888030e+01","5.298919e+01"
"1665","-5.038500e+01","5.178176e+01"
"1666","-9.731914e+01","2.235620e+01"
"1667","-9.596184e+01","2.042815e+01"
"1668","-9.692654e+01","1.731635e+01"
"1669","-9.842581e+01","1.419929e+01"
"1670","-4.705193e+01","4.105204e+01"
"1671","-4.993651e+01","4.122927e+01"
"1672","-4.594181e+01","3.978697e+01"
"1673","-4.852019e+01","4.071791e+01"
"1674","-5.010066e+01","3.855758e+01"
"1675","-3.324943e+01","2.231315e+01"
"1676","-4.467375e+01","6.222407e+01"
"1677","-3.939215e+01","5.998613e+01"
"1678","-4.107652e+01","5.829041e+01"
"1679","-3.959202e+01","5.850025e+01"
"1680","-3.645298e+01","6.183181e+01"
"1681","-4.677840e+01","3.294424e+01"
"1682","-4.437288e+01","2.837316e+01"
"1683","-3.502834e+01","1.291041e+01"
"1684","-4.006992e+01","1.391554e+01"
"1685","3.112485e+00","5.447860e+01"
"1686","1.107565e+01","5.269370e+01"
"1687","1.404230e+01","5.748852e+01"
"1688","-1.381758e+01","5.698557e+01"
"1689","-8.535118e+00","5.488370e+01"
"1690","-1.014867e+01","5.023323e+01"
"1691","-4.302445e+01","5.838576e+01"
"1692","-5.037167e+01","5.845438e+01"
"1693","-4.925722e+01","5.109884e+01"
"1694","-5.156983e+01","5.288744e+01"
"1695","-5.161032e+01","5.457627e+01"
"1696","-9.603069e+01","2.260873e+01"
"1697","-9.696804e+01","2.397802e+01"
"1698","-9.716314e+01","2.102425e+01"
"1699","-9.853638e+01","2.153852e+01"
"1700","-1.005118e+02","2.121481e+01"
"1701","-9.944270e+01","1.965683e+01"
"1702","-9.592811e+01","1.639136e+01"
"1703","-9.533824e+01","1.802941e+01"
"1704","-9.751470e+01","1.568015e+01"
"1705","-9.740867e+01","1.323513e+01"
"1706","-9.936137e+01","1.219373e+01"
"1707","-4.656393e+01","3.833948e+01"
"1708","-4.837236e+01","3.779879e+01"
"1709","-4.693813e+01","3.629642e+01"
"1710","-2.914231e+01","2.197736e+01"
"1711","-3.247366e+01","2.392189e+01"
"1712","-4.605827e+01","6.152278e+01"
"1713","-4.500343e+01","6.001492e+01"
"1714","-4.368462e+01","6.129009e+01"
"1715","-4.176392e+01","5.658149e+01"
"1716","-3.776796e+01","6.210555e+01"
"1717","-3.750448e+01","6.053628e+01"
"1718","-3.684246e+01","6.325608e+01"
"1719","-4.619906e+01","3.144894e+01"
"1720","-4.532708e+01","3.264666e+01"
"1721","-4.910077e+01","3.089741e+01"
"1722","-4.579414e+01","3.405668e+01"
"1723","-4.757213e+01","3.076396e+01"
"1724","-4.751654e+01","3.458896e+01"
"1725","-4.821409e+01","3.223228e+01"
"1726","-4.857302e+01","2.812084e+01"
"1727","-5.102379e+01","3.313667e+01"
"1728","-4.769983e+01","2.930125e+01"
"1729","-4.974649e+01","3.228824e+01"
"1730","-4.642476e+01","2.744488e+01"
"1731","-4.892681e+01","3.372482e+01"
"1732","-5.188918e+01","3.044814e+01"
"1733","-4.925563e+01","3.584428e+01"
"1734","-5.055833e+01","3.106601e+01"
"1735","-5.041706e+01","2.901951e+01"
"1736","-4.380969e+01","2.969864e+01"
"1737","-3.680117e+01","1.326386e+01"
"1738","1.044403e+01","5.439832e+01"
"1739","1.223497e+01","5.729292e+01"
"1740","-1.348253e+01","5.820801e+01"
"1741","-1.541976e+01","5.510853e+01"
"1742","-1.013697e+01","5.209856e+01"
"1743","-5.030452e+01","5.509809e+01"
"1744","-5.150287e+01","5.620211e+01"
"1745","-5.183088e+01","5.777706e+01"
"1746","-5.197759e+01","6.000366e+01"
"1747","-1.025331e+02","1.657144e+01"
"1748","-9.843237e+01","1.822025e+01"
"1749","-9.375205e+01","1.784007e+01"
"1750","-9.631515e+01","1.905587e+01"
"1751","-2.964646e+01","2.369074e+01"
"1752","-3.450677e+01","2.461441e+01"
"1753","-4.055383e+01","5.708746e+01"
"1754","-4.070007e+01","5.573719e+01"
"1755","-3.888296e+01","5.456476e+01"
"1756","-4.966357e+01","3.720547e+01"
"1757","-5.227904e+01","3.710668e+01"
"1758","-5.093081e+01","3.608396e+01"
"1759","-3.621464e+01","1.158297e+01"
"1760","-3.528819e+01","1.622987e+01"
"1761","8.113209e+00","5.290369e+01"
"1762","1.299566e+01","5.482093e+01"
"1763","1.291724e+01","5.943645e+01"
"1764","-1.359589e+01","5.517403e+01"
"1765","-1.502615e+01","5.639486e+01"
"1766","-1.344953e+01","5.118664e+01"
"1767","-7.105157e+00","5.114684e+01"
"1768","-1.019130e+02","1.830579e+01"
"1769","-3.118257e+01","2.230788e+01"
"1770","-2.635704e+01","2.372778e+01"
"1771","-5.306083e+01","3.467605e+01"
"1772","-3.636158e+01","9.706275e+00"
"1773","-3.646297e+01","1.496024e+01"
"1774","9.617397e+00","5.312269e+01"
"1775","9.253538e+00","5.034668e+01"
"1776","9.980287e+00","5.166328e+01"
"1777","1.235462e+01","5.023671e+01"
"1778","1.136864e+01","5.128484e+01"
"1779","1.078479e+01","4.974778e+01"
"1780","1.360316e+01","5.239905e+01"
"1781","8.957476e+00","4.733274e+01"
"1782","9.530550e+00","4.879796e+01"
"1783","1.243644e+01","4.720937e+01"
"1784","6.646588e+00","4.908125e+01"
"1785","1.196860e+01","4.871150e+01"
"1786","1.070486e+01","4.749398e+01"
"1787","8.048617e+00","4.853289e+01"
"1788","1.486538e+01","4.878979e+01"
"1789","6.375511e+00","4.632166e+01"
"1790","1.340595e+01","4.915917e+01"
"1791","7.523905e+00","4.719133e+01"
"1792","1.457590e+01","5.071390e+01"
"1793","8.491383e+00","4.472071e+01"
"1794","1.326147e+01","5.625576e+01"
"1795","1.583723e+01","5.548794e+01"
"1796","1.438078e+01","5.530636e+01"
"1797","1.412509e+01","5.381710e+01"
"1798","1.564315e+01","5.245329e+01"
"1799","1.164052e+01","5.508854e+01"
"1800","1.207467e+01","5.372210e+01"
"1801","1.184649e+01","5.859692e+01"
"1802","1.156898e+01","6.005345e+01"
"1803","-1.220929e+01","5.466981e+01"
"1804","-1.353608e+01","5.317985e+01"
"1805","-1.166464e+01","5.117544e+01"
"1806","-7.781086e+00","5.269547e+01"
"1807","-8.767166e+00","5.115727e+01"
"1808","-7.953139e+00","4.844550e+01"
"1809","-7.943850e+00","4.992635e+01"
"1810","-5.536951e+00","4.917080e+01"
"1811","-9.968436e+01","1.599434e+01"
"1812","-2.800697e+01","2.417315e+01"
"1813","-5.224308e+01","3.575407e+01"
"1814","-5.418658e+01","3.637918e+01"
"1815","-5.163583e+01","3.444425e+01"
"1816","-5.256779e+01","3.321101e+01"
"1817","-5.541142e+01","3.306949e+01"
"1818","-5.185611e+01","3.192104e+01"
"1819","-5.400956e+01","3.354128e+01"
"1820","-5.404141e+01","3.123329e+01"
"1821","-5.452212e+01","3.493378e+01"
"1822","-5.691665e+01","3.625131e+01"
"1823","-3.475705e+01","7.541637e+00"
"1824","-3.359266e+01","1.043357e+01"
"1825","-3.479835e+01","1.459832e+01"
"1826","-3.812630e+01","1.767761e+01"
"1827","1.332750e+01","5.111659e+01"
"1828","1.116108e+01","4.485988e+01"
"1829","1.743045e+01","5.015953e+01"
"1830","1.044888e+01","5.937321e+01"
"1831","-1.662497e+01","5.204724e+01"
"1832","-1.257693e+01","4.801693e+01"
"1833","-5.871155e+00","5.260727e+01"
"1834","-2.755988e+01","2.255057e+01"
"1835","-2.666830e+01","2.585353e+01"
"1836","-3.596280e+01","8.324871e+00"
"1837","-3.457134e+01","9.147244e+00"
"1838","-3.181790e+01","8.015236e+00"
"1839","-3.509849e+01","1.056379e+01"
"1840","-3.302739e+01","8.988016e+00"
"1841","-3.069817e+01","1.064571e+01"
"1842","-3.211881e+01","1.017661e+01"
"1843","-3.224008e+01","1.292956e+01"
"1844","-3.264170e+01","1.153272e+01"
"1845","-3.407269e+01","1.180983e+01"
"1846","-3.767785e+01","1.608435e+01"
"1847","-4.003504e+01","1.628063e+01"
"1848","1.139059e+01","4.625619e+01"
"1849","9.937590e+00","4.626008e+01"
"1850","1.328518e+01","4.522776e+01"
"1851","1.590477e+01","4.993000e+01"
"1852","1.699088e+01","4.789608e+01"
"1853","-1.490033e+01","5.212212e+01"
"1854","-1.167536e+01","4.946753e+01"
"1855","-5.358600e+00","5.092263e+01"
"1856","-3.558382e+00","5.242178e+01"
"1857","-2.487161e+01","2.100686e+01"
"1858","-3.363875e+01","1.358069e+01"
"1859","-3.178513e+01","1.573457e+01"
"1860","-3.328625e+01","1.515188e+01"
"1861","-3.332527e+01","1.747730e+01"
"1862","-1.498894e+01","5.364509e+01"
"1863","-1.683348e+01","5.389721e+01"
"1864","-1.564497e+01","4.937456e+01"
"1865","-1.335691e+01","4.950718e+01"
"1866","-1.020153e+01","4.754604e+01"
"1867","-4.672830e+00","5.303744e+01"
"1868","-3.443762e+00","5.394577e+01"
"1869","-2.887804e+00","4.978609e+01"
"1870","-2.599804e+01","2.215783e+01"
"1871","-2.743653e+01","1.973921e+01"
"1872","-2.339447e+01","2.357920e+01"
"1873","-2.632242e+01","2.071367e+01"
"1874","-2.489671e+01","2.323569e+01"
"1875","-2.515202e+01","1.825144e+01"
"1876","-2.459014e+01","2.535153e+01"
"1877","-1.676575e+01","5.524880e+01"
"1878","-1.873859e+01","5.467017e+01"
"1879","-1.483554e+01","5.062988e+01"
"1880","-1.441759e+01","4.800279e+01"
"1881","-1.043270e+01","4.889471e+01"
"1882","-4.317641e+00","4.993166e+01"
"1883","-3.815444e+00","4.776944e+01"
"1884","-2.793872e+01","2.112556e+01"
"1885","-2.989955e+01","1.963114e+01"
"1886","-1.839428e+01","5.278455e+01"
"1887","-1.746304e+01","4.651287e+01"
"1888","-2.159401e+01","5.317454e+01"
"1889","-1.859622e+01","4.980843e+01"
"1890","-1.347220e+01","4.474689e+01"
"1891","-1.615043e+01","4.768732e+01"
"1892","-1.993342e+01","5.347775e+01"
"1893","-1.799038e+01","5.126223e+01"
"1894","-1.986232e+01","5.158031e+01"
"1895","-1.705754e+01","5.002036e+01"
"1896","-1.762606e+01","4.845645e+01"
"1897","-2.050783e+01","4.741262e+01"
"1898","-1.921415e+01","4.834094e+01"
"1899","-2.053534e+01","4.976112e+01"
"1900","-1.904951e+01","4.674592e+01"
"1901","-2.096056e+01","4.449407e+01"
"1902","-2.032260e+01","4.588950e+01"
"1903","-2.311530e+01","4.632270e+01"
"1904","-1.845485e+01","4.419207e+01"
"1905","-2.178004e+01","4.571226e+01"
"1906","-2.352982e+01","4.365044e+01"
"1907","-1.348573e+01","4.650817e+01"
"1908","-1.547544e+01","4.561220e+01"
"1909","-2.083735e+01","5.557835e+01"
"1910","-2.176573e+01","5.125039e+01"
