"","V1","V2","V3"
"891"," 634"," 684"," 633"
"892"," 631"," 579"," 582"
"893"," 632"," 584"," 631"
"894"," 582"," 484"," 861"
"895"," 582"," 580"," 631"
"896"," 920"," 919"," 659"
"897"," 685"," 634"," 686"
"898"," 631"," 584"," 581"
"899"," 489"," 584"," 367"
"900"," 586"," 409"," 300"
"901"," 485"," 399"," 585"
"902"," 213"," 485"," 586"
"903"," 585"," 586"," 485"
"904"," 489"," 685"," 490"
"905"," 640"," 635"," 637"
"906"," 653"," 694"," 693"
"907"," 458"," 651"," 521"
"908"," 151"," 896"," 895"
"909"," 506"," 952"," 590"
"910"," 413"," 590"," 404"
"911"," 149"," 589"," 590"
"912"," 355"," 591"," 346"
"913"," 409"," 591"," 383"
"914"," 491"," 592"," 399"
"915"," 493"," 500"," 891"
"916"," 697"," 711"," 501"
"917"," 905"," 547"," 623"
"918"," 676"," 743"," 712"
"919","1025"," 594"," 742"
"920"," 645"," 595"," 417"
"921"," 847"," 595"," 510"
"922"," 680"," 513"," 627"
"923"," 994"," 995"," 893"
"924"," 514"," 597"," 421"
"925"," 598"," 597","   9"
"926","   9","  10"," 598"
"927"," 543"," 598","  10"
"928"," 599"," 647"," 649"
"929"," 969"," 781"," 968"
"930"," 459"," 600"," 315"
"931"," 458"," 521"," 600"
"932"," 499"," 588"," 655"
"933"," 655"," 729"," 695"
"934"," 320"," 657"," 656"
"935"," 658"," 659"," 611"
"936"," 444"," 525"," 701"
"937"," 919"," 537"," 611"
"938"," 606"," 604"," 765"
"939"," 533"," 535"," 604"
"940"," 663"," 750"," 532"
"941"," 858"," 859"," 382"
"942"," 765"," 604"," 532"
"943"," 607"," 606"," 605"
"944"," 605"," 773"," 607"
"945"," 607"," 476"," 536"
"946"," 761"," 756"," 762"
"947"," 732"," 353"," 735"
"948"," 345"," 536"," 609"
"949"," 477"," 609"," 536"
"950"," 439"," 441"," 666"
"951"," 610"," 537"," 702"
"952"," 658"," 296"," 656"
"953"," 918"," 658"," 602"
"954"," 540"," 612"," 453"
"955"," 795"," 612"," 541"
"956"," 612"," 613"," 453"
"957"," 669"," 613"," 449"
"958"," 766"," 790"," 794"
"959"," 542"," 670"," 308"
"960"," 452"," 615"," 333"
"961"," 613"," 615"," 453"
"962"," 617"," 616","  11"
"963"," 616"," 348"," 618"
"964","  11","  12"," 617"
"965","  12","  13"," 671"
"966"," 348"," 575"," 619"
"967"," 618"," 576"," 941"
"968"," 576"," 618"," 619"
"969"," 348"," 619"," 618"
"970"," 707"," 350"," 673"
"971"," 708"," 673"," 674"
"972"," 622"," 346"," 643"
"973"," 621"," 346"," 622"
"974"," 502"," 711"," 492"
"975"," 622"," 593"," 736"
"976"," 624"," 559"," 626"
"977"," 355"," 623"," 195"
"978"," 560"," 624"," 678"
"979"," 625"," 626"," 712"
"980"," 738"," 740"," 714"
"981"," 712"," 626"," 713"
"982"," 900"," 679"," 625"
"983"," 513"," 420"," 627"
"984"," 681"," 420"," 419"
"985"," 570"," 914"," 915"
"986"," 594"," 644"," 718"
"987"," 558"," 629"," 556"
"988"," 566"," 629"," 408"
"989"," 859"," 630"," 476"
"990"," 578"," 630"," 577"
"991"," 631"," 581"," 579"
"992"," 632"," 631"," 580"
"993"," 684"," 634"," 580"
"994"," 584"," 632"," 367"
"995"," 690"," 687"," 633"
"996"," 587"," 637"," 635"
"997"," 580"," 634"," 632"
"998"," 634"," 633"," 638"
"999"," 641"," 635"," 505"
"1000"," 637"," 638"," 687"
"1001"," 636"," 637"," 687"
"1002"," 692"," 522"," 726"
"1003"," 638"," 637"," 587"
"1004"," 637"," 636"," 639"
"1005"," 686"," 638"," 587"
"1006"," 638"," 633"," 687"
"1007"," 636"," 692"," 728"
"1008"," 727"," 639"," 728"
"1009"," 637"," 639"," 640"
"1010"," 640"," 639"," 748"
"1011"," 497"," 641"," 495"
"1012"," 635"," 641"," 587"
"1013"," 501"," 642"," 499"
"1014"," 505"," 642"," 503"
"1015"," 592"," 643"," 507"
"1016"," 622"," 643"," 593"
"1017"," 644"," 406"," 718"
"1018"," 645"," 644"," 594"
"1019","1025"," 509","1023"
"1020"," 645"," 510"," 595"
"1021"," 647"," 515"," 455"
"1022"," 599"," 973"," 904"
"1023"," 941"," 649"," 455"
"1024"," 599"," 646"," 647"
"1025"," 455"," 618"," 941"
"1026"," 378"," 853"," 854"
"1027"," 455"," 649"," 647"
"1028"," 855"," 648"," 856"
"1029"," 551"," 700"," 549"
"1030"," 599"," 649"," 650"
"1031"," 458"," 545"," 652"
"1032"," 651"," 601"," 653"
"1033"," 652"," 343"," 654"
"1034"," 601"," 651"," 652"
"1035"," 655"," 695"," 601"
"1036"," 518"," 693"," 431"
"1037"," 343"," 544"," 696"
"1038"," 499"," 654"," 697"
"1039"," 588"," 504"," 729"
"1040"," 601"," 652"," 698"
"1041"," 657"," 320"," 432"
"1042"," 658"," 656"," 602"
"1043"," 745"," 746"," 431"
"1044"," 660"," 522"," 918"
"1045"," 658"," 918"," 659"
"1046"," 296"," 658"," 611"
"1047"," 687"," 691"," 636"
"1048"," 611"," 659"," 919"
"1049"," 746"," 657"," 432"
"1050"," 727"," 745"," 747"
"1051"," 662"," 661"," 526"
"1052"," 661"," 603"," 663"
"1053"," 527"," 662"," 526"
"1054"," 925"," 924"," 444"
"1055"," 750"," 753"," 731"
"1056"," 750"," 764"," 753"
"1057"," 750"," 755"," 532"
"1058"," 781"," 956"," 700"
"1059"," 443"," 665"," 447"
"1060"," 666"," 665"," 439"
"1061"," 667"," 666"," 442"
"1062"," 666"," 610"," 665"
"1063"," 296"," 667"," 442"
"1064"," 537"," 667"," 611"
"1065"," 744"," 522"," 692"
"1066"," 925"," 923"," 924"
"1067"," 801"," 669"," 449"
"1068"," 670"," 669"," 614"
"1069"," 614"," 703"," 670"
"1070"," 704"," 670"," 703"
"1071"," 575"," 671","  13"
"1072"," 348"," 617"," 671"
"1073"," 672"," 474"," 362"
"1074"," 707"," 672"," 473"
"1075"," 935"," 934"," 673"
"1076"," 673"," 934"," 674"
"1077"," 674"," 378"," 856"
"1078"," 576"," 620"," 708"
"1079"," 947"," 946"," 675"
"1080"," 911"," 913"," 568"
"1081"," 712"," 713"," 676"
"1082"," 717"," 594"," 718"
"1083"," 897"," 677"," 900"
"1084"," 506"," 589"," 895"
"1085"," 679"," 624"," 626"
"1086"," 678"," 677"," 996"
"1087"," 625"," 679"," 626"
"1088"," 677"," 678"," 679"
"1089"," 995"," 680"," 512"
"1090"," 513"," 680"," 596"
"1091"," 557"," 681"," 419"
"1092"," 560"," 627"," 681"
"1093"," 915"," 682"," 570"
"1094"," 683"," 682"," 628"
"1095"," 716"," 676"," 713"
"1096"," 556"," 683"," 715"
"1097"," 580"," 719"," 684"
"1098"," 720"," 875"," 890"
"1099"," 367"," 634"," 685"
"1100"," 686"," 634"," 638"
"1101"," 497"," 686"," 587"
"1102"," 685"," 686"," 490"
"1103"," 875"," 720"," 684"
"1104"," 691"," 690"," 721"
"1105"," 860"," 864"," 869"
"1106"," 794"," 787"," 793"
"1107"," 721"," 723"," 689"
"1108"," 691"," 689"," 692"
"1109"," 684"," 720"," 633"
"1110"," 690"," 890"," 721"
"1111"," 690"," 691"," 687"
"1112"," 725"," 692"," 689"
"1113"," 522"," 660"," 726"
"1114"," 636"," 691"," 692"
"1115"," 517"," 653"," 693"
"1116"," 695"," 653"," 601"
"1117"," 504"," 640"," 748"
"1118"," 693"," 694"," 747"
"1119"," 729"," 655"," 588"
"1120"," 653"," 695"," 694"
"1121"," 749"," 696"," 457"
"1122"," 947"," 710"," 946"
"1123"," 696"," 945"," 654"
"1124"," 710"," 711"," 944"
"1125"," 499"," 698"," 654"
"1126"," 601"," 698"," 655"
"1127"," 764"," 927"," 751"
"1128"," 786"," 760"," 699"
"1129"," 732"," 551"," 353"
"1130"," 780"," 782"," 664"
"1131"," 701"," 447"," 665"
"1132"," 925"," 701"," 668"
"1133"," 997"," 702"," 537"
"1134"," 701"," 702"," 668"
"1135"," 804"," 703"," 614"
"1136"," 704"," 703"," 411"
"1137"," 411"," 805"," 942"
"1138"," 982"," 706"," 402"
"1139"," 670"," 704"," 705"
"1140"," 704"," 943"," 706"
"1141"," 332"," 705"," 706"
"1142"," 704"," 706"," 705"
"1143"," 350"," 707"," 473"
"1144"," 673"," 620"," 707"
"1145"," 673"," 708"," 620"
"1146"," 940"," 708"," 674"
"1147"," 593"," 737"," 736"
"1148","1014","1034"," 949"
"1149"," 945"," 697"," 654"
"1150"," 737"," 709"," 736"
"1151"," 944"," 711"," 697"
"1152"," 711"," 710"," 492"
"1153"," 713"," 626"," 559"
"1154"," 743"," 714"," 712"
"1155"," 559"," 715"," 713"
"1156"," 713"," 715"," 716"
"1157"," 738"," 714"," 406"
"1158"," 625"," 712"," 714"
"1159"," 556"," 715"," 559"
"1160"," 715"," 683"," 716"
"1161"," 628"," 741"," 683"
"1162"," 509"," 742"," 741"
"1163"," 676"," 716"," 717"
"1164"," 717"," 716"," 741"
"1165"," 743"," 406"," 714"
"1166"," 717"," 718"," 743"
"1167"," 582"," 719"," 580"
"1168"," 875"," 719"," 583"
"1169"," 684"," 719"," 875"
"1170"," 690"," 633"," 720"
"1171"," 688"," 872"," 723"
"1172"," 691"," 721"," 689"
"1173"," 864"," 860"," 862"
"1174"," 881"," 882"," 883"
"1175"," 688"," 723"," 721"
"1176"," 722"," 724"," 725"
"1177"," 876"," 882"," 722"
"1178"," 744"," 921"," 522"
"1179"," 722"," 725"," 723"
"1180"," 921"," 744"," 724"
"1181"," 727"," 726"," 660"
"1182"," 728"," 726"," 727"
"1183"," 745"," 727"," 660"
"1184"," 748"," 727"," 747"
"1185"," 636"," 728"," 639"
"1186"," 692"," 726"," 728"
"1187"," 748"," 729"," 504"
"1188"," 695"," 729"," 694"
"1189"," 278","1004"," 457"
"1190"," 950","1004","1005"
"1191"," 759"," 731"," 754"
"1192"," 765"," 755"," 756"
"1193"," 735"," 385"," 734"
"1194"," 700"," 732"," 770"
"1195"," 772"," 382"," 859"
"1196"," 761"," 768"," 771"
"1197"," 344"," 382"," 734"
"1198"," 772"," 734"," 382"
"1199"," 735"," 733"," 770"
"1200"," 385"," 735"," 353"
"1201"," 593"," 891"," 737"
"1202"," 736"," 709","1037"
"1203"," 492"," 710"," 737"
"1204"," 947"," 737"," 710"
"1205"," 415"," 738"," 406"
"1206"," 390"," 951"," 739"
"1207"," 739"," 951"," 952"
"1208"," 740"," 625"," 714"
"1209"," 390"," 740"," 738"
"1210"," 740"," 739"," 901"
"1211"," 683"," 741"," 716"
"1212"," 741"," 628","1027"
"1213","1025","1023","1024"
"1214"," 594"," 717"," 742"
"1215"," 717"," 743"," 676"
"1216"," 406"," 743"," 718"
"1217"," 692"," 725"," 744"
"1218"," 724"," 744"," 725"
"1219"," 746"," 660"," 657"
"1220"," 747"," 745"," 431"
"1221"," 746"," 432"," 518"
"1222"," 660"," 746"," 745"
"1223"," 693"," 747"," 431"
"1224"," 747"," 694"," 748"
"1225"," 748"," 694"," 729"
"1226"," 639"," 727"," 748"
"1227"," 749"," 457","1004"
"1228"," 944"," 749"," 730"
"1229"," 764"," 663"," 603"
"1230"," 731"," 953"," 755"
"1231"," 603"," 662"," 924"
"1232"," 753"," 751"," 754"
"1233"," 774"," 953"," 954"
"1234"," 605"," 606"," 765"
"1235"," 764"," 750"," 663"
"1236"," 931"," 751"," 932"
"1237"," 759"," 754"," 699"
"1238"," 731"," 753"," 754"
"1239"," 731"," 755"," 750"
"1240"," 755"," 752"," 756"
"1241"," 762"," 756"," 752"
"1242"," 761"," 605"," 756"
"1243"," 760"," 783"," 759"
"1244"," 966"," 967"," 291"
"1245"," 752"," 778"," 763"
"1246"," 758"," 763"," 779"
"1247"," 760"," 759"," 699"
"1248"," 759"," 757"," 954"
"1249"," 767"," 879"," 877"
"1250"," 790"," 766"," 789"
"1251"," 768"," 761"," 758"
"1252"," 773"," 761"," 771"
"1253"," 763"," 762"," 752"
"1254"," 761"," 762"," 758"
"1255"," 788"," 774"," 954"
"1256"," 972"," 966"," 903"
"1257"," 927"," 764"," 603"
"1258"," 753"," 764"," 751"
"1259"," 755"," 765"," 532"
"1260"," 605"," 765"," 756"
"1261"," 963"," 794"," 797"
"1262"," 759"," 783"," 757"
"1263"," 870"," 688"," 866"
"1264"," 808"," 805"," 802"
"1265"," 780"," 768"," 758"
"1266"," 769"," 768"," 664"
"1267"," 664"," 700"," 770"
"1268"," 769"," 772"," 771"
"1269"," 770"," 732"," 735"
"1270"," 664"," 770"," 769"
"1271"," 768"," 769"," 771"
"1272"," 772"," 769"," 733"
"1273"," 772"," 733"," 734"
"1274"," 608"," 771"," 772"
"1275"," 607"," 773"," 608"
"1276"," 605"," 761"," 773"
"1277"," 774"," 778"," 953"
"1278"," 783"," 788"," 757"
"1279"," 788"," 957"," 774"
"1280"," 291"," 514"," 904"
"1281"," 990"," 787"," 791"
"1282"," 790"," 789"," 776"
"1283"," 751"," 927"," 932"
"1284"," 992"," 886"," 989"
"1285"," 953"," 778"," 752"
"1286"," 957"," 778"," 774"
"1287"," 959"," 763"," 957"
"1288"," 780"," 779"," 775"
"1289"," 968"," 782"," 775"
"1290"," 780"," 664"," 768"
"1291"," 968"," 965"," 962"
"1292"," 956"," 650"," 855"
"1293"," 775"," 782"," 780"
"1294"," 700"," 782"," 781"
"1295"," 791"," 783"," 760"
"1296"," 788"," 783"," 776"
"1297"," 974"," 361"," 360"
"1298"," 449"," 612"," 796"
"1299"," 963"," 960"," 789"
"1300"," 957"," 763"," 778"
"1301"," 930"," 786"," 699"
"1302"," 991"," 786"," 777"
"1303"," 787"," 790"," 791"
"1304"," 793"," 787"," 784"
"1305"," 789"," 788"," 776"
"1306"," 788"," 785"," 957"
"1307"," 789"," 766"," 963"
"1308"," 788"," 789"," 785"
"1309"," 791"," 790"," 776"
"1310"," 794"," 790"," 787"
"1311"," 783"," 791"," 776"
"1312"," 991"," 760"," 786"
"1313"," 784"," 800"," 793"
"1314"," 612"," 795"," 796"
"1315"," 800"," 799"," 792"
"1316"," 793"," 792"," 794"
"1317"," 792"," 795"," 794"
"1318"," 794"," 795"," 797"
"1319"," 795"," 792"," 796"
"1320"," 795"," 541"," 797"
"1321"," 799"," 796"," 792"
"1322"," 449"," 796"," 801"
"1323","1028"," 964"," 971"
"1324"," 961"," 970"," 955"
"1325"," 806"," 815"," 817"
"1326"," 804"," 802"," 411"
"1327"," 800"," 792"," 793"
"1328"," 801"," 799"," 798"
"1329"," 800"," 784"," 816"
"1330"," 799"," 800"," 819"
"1331"," 801"," 798"," 802"
"1332"," 614"," 669"," 801"
"1333"," 821"," 819"," 813"
"1334"," 411"," 802"," 805"
"1335"," 803"," 887"," 884"
"1336"," 876"," 872"," 871"
"1337"," 703"," 804"," 411"
"1338"," 801"," 804"," 614"
"1339"," 817"," 818"," 814"
"1340"," 412"," 805"," 809"
"1341"," 820"," 823"," 824"
"1342"," 341"," 412"," 810"
"1343"," 809"," 808"," 815"
"1344"," 812"," 811"," 807"
"1345"," 818"," 802"," 798"
"1346"," 808"," 817"," 815"
"1347"," 808"," 809"," 805"
"1348"," 809"," 807"," 810"
"1349"," 807"," 811"," 810"
"1350"," 810"," 811"," 232"
"1351"," 815"," 812"," 807"
"1352"," 232"," 811"," 279"
"1353"," 824"," 806"," 820"
"1354"," 826"," 812"," 825"
"1355"," 989"," 886"," 813"
"1356"," 821"," 820"," 814"
"1357"," 814"," 818"," 819"
"1358"," 821"," 803"," 820"
"1359"," 815"," 806"," 825"
"1360"," 809"," 815"," 807"
"1361"," 989"," 816"," 784"
"1362"," 819"," 816"," 813"
"1363"," 818"," 817"," 808"
"1364"," 820"," 817"," 814"
"1365"," 802"," 818"," 808"
"1366"," 819"," 818"," 798"
"1367"," 799"," 819"," 798"
"1368"," 819"," 800"," 816"
"1369"," 823"," 820"," 803"
"1370"," 817"," 820"," 806"
"1371"," 819"," 821"," 814"
"1372"," 803"," 821"," 813"
"1373"," 861"," 869"," 583"
"1374"," 827"," 825"," 824"
"1375"," 803"," 884"," 885"
"1376"," 824"," 823"," 822"
"1377"," 481","1030"," 827"
"1378"," 815"," 825"," 812"
"1379"," 806"," 824"," 825"
"1380"," 824"," 822"," 827"
"1381","1030"," 975"," 980"
"1382"," 974"," 977"," 361"
"1383"," 481"," 827"," 822"
"1384"," 825"," 827"," 826"
"1385"," 362"," 828"," 283"
"1386"," 829"," 828"," 309"
"1387","  15"," 829","  14"
"1388"," 828"," 829"," 310"
"1389"," 310"," 830"," 286"
"1390","  15"," 830"," 829"
"1391"," 831"," 244"," 245"
"1392"," 832"," 831"," 290"
"1393"," 832"," 290"," 249"
"1394"," 832"," 274"," 833"
"1395"," 836"," 274"," 981"
"1396"," 834"," 347"," 369"
"1397"," 832"," 834"," 328"
"1398"," 347"," 834"," 833"
"1399"," 835"," 981"," 982"
"1400"," 983"," 402"," 401"
"1401"," 981"," 274"," 260"
"1402"," 836"," 835"," 983"
"1403"," 264"," 837"," 263"
"1404"," 705"," 837"," 308"
"1405"," 842"," 846"," 301"
"1406"," 838","1007","1006"
"1407","1008","1013"," 839"
"1408"," 915"," 628"," 682"
"1409"," 147"," 841"," 146"
"1410"," 986"," 371"," 329"
"1411"," 339"," 841"," 148"
"1412"," 842"," 844"," 845"
"1413"," 842"," 845"," 846"
"1414"," 324"," 843"," 301"
"1415"," 289"," 843"," 434"
"1416"," 311"," 844"," 289"
"1417"," 845"," 844"," 386"
"1418"," 852"," 845"," 386"
"1419","1007"," 845"," 363"
"1420"," 984"," 846"," 838"
"1421"," 116"," 846"," 294"
"1422"," 403"," 847"," 311"
"1423"," 847"," 389"," 595"
"1424"," 226"," 227"," 848"
"1425"," 228"," 848"," 227"
"1426"," 229"," 849"," 228"
"1427"," 978"," 361"," 977"
"1428","  77"," 850","  76"
"1429"," 304"," 423"," 850"
"1430"," 467"," 851"," 299"
"1431"," 464"," 851"," 465"
"1432"," 847"," 852"," 386"
"1433"," 852"," 510","1026"
"1434"," 552"," 853"," 398"
"1435"," 854"," 853"," 550"
"1436"," 855"," 854"," 549"
"1437"," 856"," 854"," 855"
"1438"," 956"," 855"," 549"
"1439"," 648"," 855"," 650"
"1440"," 856"," 648"," 940"
"1441"," 378"," 854"," 856"
"1442"," 194"," 916"," 193"
"1443"," 908"," 905"," 462"
"1444"," 349"," 577"," 858"
"1445"," 859"," 858"," 577"
"1446"," 859"," 577"," 630"
"1447"," 859"," 608"," 772"
"1448"," 862"," 482","1031"
"1449"," 862"," 860"," 482"
"1450"," 582"," 861"," 583"
"1451"," 484"," 860"," 861"
"1452"," 822"," 885"," 868"
"1453"," 864"," 867"," 863"
"1454"," 868"," 867"," 864"
"1455"," 871"," 873"," 874"
"1456"," 862"," 481"," 868"
"1457"," 864"," 863"," 866"
"1458"," 823"," 803"," 885"
"1459"," 888"," 871"," 874"
"1460"," 870"," 866"," 863"
"1461"," 721"," 890"," 688"
"1462"," 868"," 864"," 862"
"1463"," 874"," 867"," 865"
"1464"," 822"," 868"," 481"
"1465"," 867"," 868"," 865"
"1466"," 864"," 866"," 869"
"1467"," 583"," 869"," 866"
"1468"," 873"," 870"," 863"
"1469"," 723"," 872"," 722"
"1470"," 863"," 874"," 873"
"1471"," 872"," 876"," 722"
"1472"," 688"," 870"," 872"
"1473"," 872"," 870"," 873"
"1474"," 863"," 867"," 874"
"1475"," 872"," 873"," 871"
"1476"," 865"," 884"," 874"
"1477"," 889"," 884"," 887"
"1478"," 583"," 866"," 875"
"1479"," 890"," 866"," 688"
"1480"," 871"," 877"," 876"
"1481"," 877"," 879"," 883"
"1482"," 888"," 877"," 871"
"1483"," 879"," 880"," 930"
"1484"," 699"," 931"," 930"
"1485"," 997"," 926"," 668"
"1486"," 880"," 879"," 767"
"1487"," 878"," 881"," 879"
"1488"," 992"," 880"," 767"
"1489"," 880"," 777"," 930"
"1490"," 999"," 881","1000"
"1491"," 922"," 920"," 724"
"1492"," 883"," 876"," 877"
"1493"," 922"," 882"," 881"
"1494"," 881"," 883"," 879"
"1495"," 876"," 883"," 882"
"1496"," 884"," 865"," 885"
"1497"," 813"," 886"," 887"
"1498"," 868"," 885"," 865"
"1499"," 823"," 885"," 822"
"1500"," 813"," 816"," 989"
"1501"," 767"," 877"," 888"
"1502"," 813"," 887"," 803"
"1503"," 886"," 888"," 889"
"1504"," 889"," 888"," 874"
"1505"," 993"," 886"," 992"
"1506"," 884"," 889"," 874"
"1507"," 886"," 889"," 887"
"1508"," 720"," 890"," 690"
"1509"," 866"," 890"," 875"
"1510"," 737"," 891"," 492"
"1511"," 592"," 891"," 593"
"1512"," 454"," 892"," 166"
"1513"," 335"," 596"," 892"
"1514"," 996"," 893"," 995"
"1515"," 902"," 895"," 897"
"1516"," 894"," 896"," 319"
"1517"," 897"," 898"," 996"
"1518"," 151"," 895"," 589"
"1519"," 897"," 895"," 894"
"1520"," 319"," 896"," 267"
"1521"," 895"," 896"," 894"
"1522"," 898"," 897"," 894"
"1523"," 679"," 900"," 677"
"1524"," 898"," 894"," 899"
"1525"," 898"," 893"," 996"
"1526"," 894"," 319"," 899"
"1527"," 164"," 899"," 319"
"1528"," 901"," 900"," 625"
"1529"," 902"," 900"," 901"
"1530"," 740"," 901"," 625"
"1531"," 901"," 739"," 952"
"1532"," 895"," 902"," 506"
"1533"," 897"," 900"," 902"
"1534"," 973"," 650"," 969"
"1535"," 781"," 782"," 968"
"1536"," 599"," 904"," 646"
"1537"," 904"," 903"," 291"
"1538"," 907"," 905"," 908"
"1539"," 194"," 547"," 905"
"1540"," 908"," 462"," 910"
"1541"," 675"," 948"," 949"
"1542"," 911"," 907"," 906"
"1543"," 857"," 916"," 907"
"1544"," 462"," 917"," 910"
"1545"," 906"," 907"," 908"
"1546"," 675","1033"," 947"
"1547"," 910","1040"," 908"
"1548"," 917"," 462"," 621"
"1549"," 909","1035","1040"
"1550"," 913"," 911","1039"
"1551"," 911"," 568"," 987"
"1552","1035"," 909","1037"
"1553","1016","1003","1014"
"1554","1039"," 911"," 906"
"1555"," 914"," 913"," 912"
"1556"," 915"," 914"," 912"
"1557"," 914"," 570"," 571"
"1558"," 675"," 949","1034"
"1559"," 915","1018","1027"
"1560"," 193"," 916"," 857"
"1561"," 194"," 907"," 916"
"1562","1037"," 622"," 736"
"1563"," 910"," 917"," 909"
"1564"," 660"," 918"," 602"
"1565"," 921"," 918"," 522"
"1566"," 920"," 659"," 921"
"1567"," 919"," 920"," 998"
"1568"," 922"," 724"," 722"
"1569"," 999","1000","1001"
"1570"," 921"," 659"," 918"
"1571"," 724"," 920"," 921"
"1572"," 882"," 922"," 722"
"1573"," 999"," 922"," 881"
"1574"," 928"," 668"," 926"
"1575"," 924"," 927"," 603"
"1576"," 444"," 924"," 662"
"1577"," 927"," 924"," 923"
"1578"," 701"," 925"," 444"
"1579"," 668"," 923"," 925"
"1580"," 668"," 702"," 997"
"1581"," 754"," 931"," 699"
"1582"," 923"," 928"," 927"
"1583"," 928"," 929"," 932"
"1584"," 668"," 928"," 923"
"1585","1002"," 928"," 926"
"1586","1002"," 929"," 928"
"1587"," 879"," 930"," 878"
"1588"," 930"," 777"," 786"
"1589"," 930"," 929","1002"
"1590"," 751"," 931"," 754"
"1591"," 930"," 931"," 929"
"1592"," 928"," 932"," 927"
"1593"," 931"," 932"," 929"
"1594"," 398"," 939","  49"
"1595"," 939"," 936"," 935"
"1596"," 853"," 936"," 398"
"1597"," 935"," 673"," 937"
"1598"," 939"," 935"," 933"
"1599"," 378"," 934"," 936"
"1600"," 935"," 936"," 934"
"1601"," 673"," 350"," 937"
"1602","  48"," 937"," 350"
"1603"," 933"," 935"," 938"
"1604"," 937"," 938"," 935"
"1605","  49"," 939"," 933"
"1606"," 936"," 939"," 398"
"1607"," 648"," 649"," 941"
"1608"," 708"," 940"," 576"
"1609"," 576"," 940"," 941"
"1610"," 941"," 940"," 648"
"1611"," 942"," 412"," 410"
"1612"," 704"," 411"," 942"
"1613"," 401"," 943"," 384"
"1614"," 706"," 943"," 402"
"1615"," 749"," 944"," 696"
"1616"," 730"," 949"," 948"
"1617"," 696"," 944"," 945"
"1618"," 697"," 945"," 944"
"1619"," 710"," 944"," 946"
"1620"," 948"," 944"," 730"
"1621","1033"," 675","1032"
"1622"," 947"," 709"," 737"
"1623"," 675"," 946"," 948"
"1624"," 944"," 948"," 946"
"1625","1021","1016","1014"
"1626","1017"," 915","1019"
"1627","1005"," 278","1009"
"1628","1010","1011"," 950"
"1629"," 414"," 951"," 390"
"1630"," 952"," 951"," 404"
"1631"," 590"," 952"," 404"
"1632"," 901"," 952"," 506"
"1633"," 755"," 953"," 752"
"1634"," 954"," 953"," 731"
"1635"," 759"," 954"," 731"
"1636"," 788"," 954"," 757"
"1637"," 957"," 958"," 959"
"1638"," 970"," 960"," 971"
"1639"," 700"," 956"," 549"
"1640"," 969"," 956"," 781"
"1641"," 785"," 958"," 957"
"1642"," 959"," 775"," 779"
"1643"," 960"," 958"," 785"
"1644"," 965"," 959"," 961"
"1645"," 959"," 779"," 763"
"1646"," 961"," 959"," 958"
"1647"," 960"," 785"," 789"
"1648"," 963"," 971"," 960"
"1649"," 970"," 961"," 958"
"1650"," 961"," 955"," 962"
"1651"," 966"," 962"," 955"
"1652"," 968"," 962"," 972"
"1653"," 794"," 963"," 766"
"1654"," 971"," 963"," 797"
"1655"," 797"," 541","1028"
"1656"," 964","1029"," 967"
"1657"," 959"," 965"," 775"
"1658"," 961"," 962"," 965"
"1659"," 967"," 966"," 955"
"1660"," 291"," 903"," 966"
"1661"," 967"," 955"," 970"
"1662"," 967"," 451"," 539"
"1663"," 965"," 968"," 775"
"1664"," 962"," 966"," 972"
"1665"," 973"," 969"," 903"
"1666"," 956"," 969"," 650"
"1667"," 960"," 970"," 958"
"1668"," 967"," 970"," 964"
"1669","1028"," 971"," 797"
"1670"," 970"," 971"," 964"
"1671"," 903"," 969"," 972"
"1672"," 968"," 972"," 969"
"1673"," 904"," 973"," 903"
"1674"," 650"," 973"," 599"
"1675"," 811"," 974"," 279"
"1676"," 977"," 974"," 812"
"1677"," 975","1030","1031"
"1678"," 979"," 394"," 978"
"1679"," 331"," 976"," 480"
"1680"," 976"," 975","1031"
"1681"," 812"," 826"," 977"
"1682"," 979"," 980"," 975"
"1683"," 980"," 977"," 826"
"1684"," 979"," 331"," 393"
"1685"," 980"," 979"," 978"
"1686"," 976"," 979"," 975"
"1687"," 977"," 980"," 978"
"1688"," 980"," 826","1030"
"1689"," 260"," 261"," 981"
"1690"," 982"," 981"," 261"
"1691"," 262"," 982"," 261"
"1692"," 982"," 332"," 706"
"1693"," 836"," 983"," 347"
"1694"," 982"," 983"," 835"
"1695"," 846"," 984"," 294"
"1696"," 984"," 838","1006"
"1697"," 336"," 985"," 840"
"1698"," 335"," 985"," 325"
"1699"," 171"," 986"," 329"
"1700"," 395"," 986"," 172"
"1701"," 569"," 987"," 568"
"1702"," 988"," 987"," 312"
"1703"," 563"," 988"," 312"
"1704"," 193"," 857"," 988"
"1705"," 784"," 787"," 990"
"1706"," 989"," 990"," 992"
"1707"," 991"," 791"," 760"
"1708"," 991"," 992"," 990"
"1709"," 880"," 992"," 777"
"1710"," 991"," 990"," 791"
"1711"," 777"," 992"," 991"
"1712"," 888"," 993"," 767"
"1713"," 886"," 993"," 888"
"1714"," 992"," 767"," 993"
"1715"," 892"," 994"," 276"
"1716"," 995"," 994"," 596"
"1717"," 680"," 995"," 596"
"1718"," 996"," 995"," 512"
"1719"," 678"," 996"," 512"
"1720"," 996"," 677"," 897"
"1721"," 998"," 537"," 919"
"1722"," 999","1001"," 998"
"1723"," 999"," 998"," 920"
"1724"," 537"," 998"," 997"
