"","V1","V2"
"667","10.419352843872257","46.097097637264454"
"668","10.789531063497135","46.029839095831335"
"669","11.849445120607825","44.900184204777766"
"670","11.900262717680729","44.738888075224963"
"671","13.081093166653634","45.756402210217608"
"672","13.075603348280209","46.104624699788964"
"673","12.946599588897325","46.310854919173316"
"674","12.773062460843637","46.170152678456134"
"675"," 9.016049996816697","45.154706177470942"
"676"," 7.890523980960194","45.191643765440439"
"677"," 7.495027992288437","44.992138600192213"
"678"," 7.564327850623402","44.875397543604535"
"679"," 7.599612530092113","44.975282673640557"
"680"," 7.388596041108289","44.697195033110916"
"681"," 7.594285795727077","44.645611837564907"
"682"," 8.225065454030625","44.942674593614591"
"683"," 8.058750095726449","44.979016005344270"
"684","10.263446332076535","44.961107752931490"
"685","10.004104150700313","44.925104984750611"
"686"," 9.949131000470750","45.079935248582871"
"687","10.154968842963584","45.222877166812204"
"688","10.474387355358406","45.201883202843703"
"689","10.325109812962138","45.371096400073867"
"690","10.312380926796585","45.177429216042121"
"691","10.216452913017863","45.324061647003056"
"692","10.204958934409264","45.499638098359561"
"693"," 9.724590282068874","45.809452314204094"
"694"," 9.760042316261590","45.609376854501015"
"695"," 9.634399218254693","45.596772890858716"
"696"," 9.179578048697881","45.475822083576944"
"697"," 9.358029216578505","45.323981401052293"
"698"," 9.432899773433574","45.532591319210646"
"699","11.225971527165139","45.682756538758568"
"700","12.177196421540069","46.224860392949815"
"701","10.775150831277600","46.152045222374085"
"702","10.683501032381654","46.047659693682434"
"703","11.792363472838931","44.719110282323790"
"704","11.847289586901290","44.537566056098790"
"705","11.983910235467240","44.635662466767187"
"706","12.000789004675346","44.524197922768742"
"707","13.002065909653112","46.222184390867561"
"708","12.856053794344604","46.101425502129182"
"709"," 9.132402455805888","44.977688696349105"
"710"," 9.246435399667105","45.150040443002503"
"711"," 9.335034305348236","45.215966424436125"
"712"," 7.758539814026579","45.144763420750735"
"713"," 7.861168173493066","45.065059975031922"
"714"," 7.773305561633135","45.312423208124606"
"715"," 7.940163539378966","44.976581559346378"
"716"," 7.996887929496062","45.102934270478379"
"717"," 8.032988078460541","45.254339555951162"
"718"," 7.948526628714709","45.350275811362074"
"719","10.325332857453615","44.880500101957089"
"720","10.284927562885143","45.069943969731774"
"721","10.381233172732795","45.270155761563601"
"722","10.583796778162892","45.448854572841320"
"723","10.462961642335728","45.381669800671737"
"724","10.432112401359293","45.579410056766427"
"725","10.386773870164451","45.471060335914970"
"726","10.132095224807390","45.611826093523753"
"727"," 9.976962944889468","45.625047454135746"
"728","10.082997938913119","45.500182743615746"
"729"," 9.718660094615025","45.499524626252921"
"730"," 8.999002677133724","45.365583739569551"
"731","11.395070939584818","45.889076145574599"
"732","12.191756122652183","46.342282239691542"
"733","12.000090691924456","46.430911931026678"
"734","12.012101966110702","46.571765023412368"
"735","12.098153639808629","46.493488272569898"
"736"," 9.194795812885252","44.882764059561239"
"737"," 9.273026234970445","45.002152111826611"
"738"," 7.729175464321140","45.445579788692910"
"739"," 7.566687580012020","45.361124942410470"
"740"," 7.673909011110897","45.353372673396315"
"741"," 8.115438996333999","45.154674072130398"
"742"," 8.127999070193844","45.310981356958791"
"743"," 7.870054283592582","45.289048505612534"
"744","10.307887609136420","45.561829485852869"
"745"," 9.957628393366649","45.751906583657480"
"746"," 9.970171067187904","45.859717462481854"
"747"," 9.850919208816176","45.691615711963266"
"748"," 9.872992497261404","45.555061073526510"
"749"," 9.067678066350828","45.456104826557684"
"750","11.367647468132358","46.026284878062327"
"751","11.190795755666461","45.919593203622924"
"752","11.597781253684563","46.000936096193286"
"753","11.298426540173566","45.941105025012284"
"754","11.268640085992695","45.810124359341046"
"755","11.486732059466851","46.050085935266765"
"756","11.596994324322740","46.149185355488846"
"757","11.435683523273189","45.683333412674280"
"758","11.804832616085532","46.076161874178432"
"759","11.330730014782839","45.718493117305314"
"760","11.331205369869656","45.545686440835546"
"761","11.740260959321587","46.224663823689376"
"762","11.687867016879972","46.075541003188754"
"763","11.747218599744848","45.912181760892146"
"764","11.193429127573449","46.034134151874028"
"765","11.512466727872116","46.214324478303901"
"766","11.641220162946398","45.418850476500651"
"767","10.972767904102508","45.379431615459623"
"768","11.872313016726089","46.193793226890499"
"769","11.962172098364057","46.298357827175089"
"770","12.081553306994570","46.296333231169008"
"771","11.831191873401060","46.315761656959261"
"772","11.880244153529810","46.425256195297862"
"773","11.702004867395161","46.328790615050529"
"774","11.584115238780482","45.807743964716522"
"775","11.998789856998707","45.915904137207427"
"776","11.503144720527347","45.523653851842752"
"777","11.133357603055371","45.502722335869421"
"778","11.639448273826076","45.900909238036625"
"779","11.872319204077725","45.960339295337150"
"780","11.972205811986560","46.042438020979269"
"781","12.176467622948183","46.019292739007120"
"782","12.079988951614967","46.080747493520960"
"783","11.423509030611395","45.584099713573607"
"784","11.375913938358703","45.212674037766838"
"785","11.688444632270823","45.624424267094753"
"786","11.222144015224661","45.570886986468629"
"787","11.481043547997512","45.351179284519034"
"788","11.559157676947335","45.641408363723158"
"789","11.618504294213208","45.532279876814187"
"790","11.541677566962104","45.431062866196179"
"791","11.406124458933585","45.448432862677294"
"792","11.618679902839240","45.137558313106283"
"793","11.510971813535503","45.219311962509202"
"794","11.639945739256945","45.277403427514926"
"795","11.749183358055214","45.189252509297958"
"796","11.723008919296781","45.064753694161581"
"797","11.813663307883573","45.359755327339997"
"798","11.528620815020888","44.897349595363039"
"799","11.604391221642990","45.005928585460850"
"800","11.450822832012532","45.065837458492055"
"801","11.659019626379139","44.887079697351652"
"802","11.583004525827910","44.754885750415809"
"803","11.097265932131538","44.977995623734756"
"804","11.689325829012420","44.764443787418543"
"805","11.576383747847588","44.626366100551529"
"806","11.266783991565505","44.706745706402970"
"807","11.389076007100957","44.518970255446085"
"808","11.429837324377431","44.698345902041233"
"809","11.499494418427057","44.543429353280423"
"810","11.470387141545036","44.413364979543921"
"811","11.361283222043467","44.413465580337004"
"812","11.181221721111937","44.517311673097858"
"813","11.263843263409113","45.062975290623207"
"814","11.356362141862670","44.858837692223936"
"815","11.344237451078111","44.623478491390436"
"816","11.356630371574902","45.110310768283924"
"817","11.351241000698289","44.759428337113704"
"818","11.458085607587201","44.808343156886998"
"819","11.425936650325918","44.952141210731440"
"820","11.195799647239523","44.850979176215205"
"821","11.271743844029480","44.943521557903964"
"822","11.009756435759405","44.808382383227510"
"823","11.092888734675375","44.872872726152565"
"824","11.126249964895997","44.727166207566412"
"825","11.183902215297229","44.630141073435070"
"826","10.987898450015923","44.579316832015927"
"827","11.015364724957804","44.692271580398447"
"828","13.322089072679216","45.966861432780476"
"829","13.317291106306220","45.825159839238943"
"830","13.414048488135643","45.785102825944172"
"831","12.194655828277083","43.887125471439646"
"832","12.243638422360846","44.024595817266487"
"833","12.129507267038633","44.131530509300674"
"834","12.070431098096405","44.041562272912444"
"835","12.168530297305871","44.317013133846082"
"836","12.191022619784176","44.215434783438475"
"837","12.133362660749453","44.677370429371315"
"838"," 8.539944428204505","45.815191820542424"
"839"," 8.656009701322279","45.495169074366714"
"840"," 7.288859088580145","44.212663920750089"
"841"," 7.094900161958134","45.603046506090180"
"842"," 8.378249427573204","45.941958004171070"
"843"," 8.361342474194805","46.051744129597132"
"844"," 8.278702705708241","45.921029358626420"
"845"," 8.400890274225572","45.804330152189465"
"846"," 8.517674388416820","45.953292650525754"
"847"," 8.125526858355842","45.793929562282763"
"848","10.857772085613462","44.160282289836594"
"849","11.001301240180943","44.249887073195836"
"850","10.600908035637405","46.612196623408536"
"851"," 8.022823785258371","44.069514450463799"
"852"," 8.260021656124305","45.706084864014400"
"853","12.572538785906612","46.393066813548131"
"854","12.502511191231340","46.235738198050214"
"855","12.446258931392451","46.141175440082264"
"856","12.617980025126972","46.173980681925372"
"857"," 8.551064737547085","44.517583580150848"
"858","11.788687779658062","46.676612337323554"
"859","11.737679187470135","46.554022359881493"
"860","10.573521052803061","44.810038350510752"
"861","10.474461914580138","44.795455359447267"
"862","10.710861376909074","44.774753183049576"
"863","10.709093582075655","45.052799598149470"
"864","10.673316167170718","44.913543301176361"
"865","10.865720552559775","44.938335273829807"
"866","10.534937431206746","45.023319330087475"
"867","10.764572617529661","44.964321974015071"
"868","10.813029924933780","44.833124458190667"
"869","10.564553093354997","44.918546477885450"
"870","10.603711979230530","45.146188463300653"
"871","10.793607080449728","45.254317724175088"
"872","10.592185357226709","45.297418277645086"
"873","10.717059224634074","45.167939806131514"
"874","10.873570769850302","45.106346937960566"
"875","10.403688220199815","45.013148692315220"
"876","10.715217920234453","45.380183959720895"
"877","10.843973110122766","45.373028953993938"
"878","10.894905958604443","45.647080736595470"
"879","10.902018807017964","45.503999948873322"
"880","11.017599333621281","45.487269097147063"
"881","10.727207586506536","45.567026904797721"
"882","10.681705921332863","45.476140576047605"
"883","10.793951867000736","45.473546401712639"
"884","10.971314561988530","45.017590703790852"
"885","10.970104526747635","44.909232367530990"
"886","11.094470894608015","45.189226922806185"
"887","11.061124186870646","45.083151533557569"
"888","10.938825337174528","45.237202284793419"
"889","10.972767907842615","45.138577748227775"
"890","10.403789728341707","45.120719718904937"
"891"," 9.404294518593925","44.909934321469514"
"892"," 7.181283466218477","44.640253140089534"
"893"," 7.285074836056374","44.880512316999521"
"894"," 7.208386566659863","45.067230956091215"
"895"," 7.258797884360157","45.183164002345180"
"896"," 7.138129311059060","45.148586317029007"
"897"," 7.362091194639945","45.069322104885508"
"898"," 7.286302141114840","44.990124246607401"
"899"," 7.156561282751791","44.936942197443905"
"900"," 7.484936648569103","45.127831218796238"
"901"," 7.532879249095715","45.242001610838102"
"902"," 7.387380821073517","45.174441545786507"
"903","12.284750916214126","45.746473339385339"
"904","12.397263313574582","45.712228005631040"
"905"," 8.857787750167242","44.512254262590154"
"906"," 8.722715245728834","44.750302442214149"
"907"," 8.712809209285160","44.587336307158793"
"908"," 8.829852043643722","44.662005898971174"
"909"," 8.966626735496359","44.833744591376551"
"910"," 8.926857535654436","44.725083420819871"
"911"," 8.599740782448041","44.675993409558757"
"912"," 8.549281267049865","44.898409268164201"
"913"," 8.535455539052817","44.778340815631601"
"914"," 8.439935611176788","44.850170046235540"
"915"," 8.417723405826516","45.048567849414553"
"916"," 8.656924776451605","44.494517563833469"
"917"," 9.056002366767428","44.749660818382409"
"918","10.264209214964444","45.787264853219121"
"919","10.496146048768876","45.885319709518271"
"920","10.529140501794192","45.718756586920456"
"921","10.416680862747127","45.693609145403386"
"922","10.570340528154397","45.586614694723849"
"923","10.954066512401763","46.042546482752698"
"924","11.005730251200239","46.131241266331308"
"925","10.867202273292772","46.095708534512731"
"926","10.886136284602033","45.850550653540594"
"927","11.071289943479453","45.978872641304811"
"928","10.968521455750405","45.929417021422609"
"929","11.052425757097458","45.759305467018883"
"930","11.058757902667571","45.620247372862018"
"931","11.162881454692844","45.774722831589251"
"932","11.090085452701013","45.866663870366686"
"933","12.868015543155014","46.625663013720541"
"934","12.789841655186187","46.326826192455300"
"935","12.882821349164661","46.462146588718305"
"936","12.700020525942627","46.396292652760742"
"937","12.985490658866377","46.416338721424268"
"938","12.946722369029786","46.550361107059800"
"939","12.761533487027748","46.533592940424377"
"940","12.735075066993634","46.047656548286042"
"941","12.752951968830674","45.933647234237981"
"942","11.723167699300554","44.536197236891482"
"943","11.878678484733600","44.429829725620777"
"944"," 9.190950721484260","45.308404900445048"
"945"," 9.252807843881534","45.396701728662180"
"946"," 9.132185228605687","45.198913729334400"
"947"," 9.107818128363675","45.088277179436858"
"948"," 9.041354686108400","45.262879638664884"
"949"," 8.860120690533222","45.248228701745631"
"950"," 8.867907586312940","45.512544534066137"
"951"," 7.532345763433250","45.467953717195897"
"952"," 7.443839659893522","45.349915294454725"
"953","11.515938544056191","45.909646062848957"
"954","11.467234609445551","45.796441165483600"
"955","12.022970807886276","45.635533950050181"
"956","12.296238216113641","46.084325898524710"
"957","11.725340251865125","45.766769388182958"
"958","11.854801749947605","45.657258980045178"
"959","11.889588792787610","45.807294751544433"
"960","11.796718836677039","45.513694501278849"
"961","11.947718660105517","45.714766139298085"
"962","12.099258187409614","45.783341325413389"
"963","11.741282238148727","45.429690308548736"
"964","11.974088442382692","45.455315871707285"
"965","11.996122063504840","45.809528745719298"
"966","12.169827371163684","45.653327986771622"
"967","12.111007983471133","45.523861814159858"
"968","12.123453414199838","45.906032192199959"
"969","12.279200024721698","45.902168936739407"
"970","11.928302967558366","45.564473194909368"
"971","11.872101540736852","45.444089917493265"
"972","12.203255645384001","45.821514602651163"
"973","12.367440745955641","45.827368163660175"
"974","11.201786471998815","44.393144510370092"
"975","10.802532117222787","44.531345734812980"
"976","10.683594858937665","44.511579395348555"
"977","11.055716122493692","44.458382876048702"
"978","10.962525344932716","44.371355827205058"
"979","10.830808323567210","44.395735929016666"
"980","10.915016157817634","44.482680748960938"
"981","12.287916436647784","44.341344238360684"
"982","12.155241291607782","44.450882484809512"
"983","12.053121598934103","44.315752543249047"
"984"," 8.657772390629678","45.869051291769011"
"985"," 7.299853474697124","44.326208410432422"
"986"," 7.073210715715064","44.341299517309778"
"987"," 8.438807489820016","44.565920469707002"
"988"," 8.471712338048917","44.435978763413971"
"989","11.235168091924535","45.201242455562983"
"990","11.294497853435734","45.342921852917073"
"991","11.242860492699398","45.451997431176672"
"992","11.140248784604857","45.336659539912432"
"993","11.038752514677318","45.288519795965044"
"994"," 7.229286342266000","44.794437221379845"
"995"," 7.336751222923105","44.789002805717892"
"996"," 7.402840054864408","44.912271845052459"
"997","10.731783287293513","45.883052200401266"
"998","10.613366166873552","45.821990324087437"
"999","10.666378371859654","45.692763463158627"
"1000","10.780761203230956","45.670517586807620"
"1001","10.791725688054527","45.784955025101674"
"1002","10.939653410998359","45.750933325858156"
"1003"," 8.651452472387927","45.120634066516836"
"1004"," 8.946381885197939","45.593593383796481"
"1005"," 8.762915231886215","45.642287003014374"
"1006"," 8.650961655738971","45.728135673821001"
"1007"," 8.514396944311986","45.668298004774762"
"1008"," 8.650481763654053","45.611587283650586"
"1009"," 8.821214482346843","45.722515452601925"
"1010"," 8.759628443733916","45.532274151318667"
"1011"," 8.758536748629007","45.372088654570646"
"1012"," 8.449088498402842","45.470396887112656"
"1013"," 8.544402924124512","45.548669238001203"
"1014"," 8.722468351048809","45.238920005532208"
"1015"," 8.521708384378048","45.278990163296903"
"1016"," 8.614917901616922","45.223029532461354"
"1017"," 8.506087532829874","45.147365214196178"
"1018"," 8.377752054203038","45.229335073619765"
"1019"," 8.542898199063000","45.025526827847131"
"1020"," 8.878721980241046","45.367071673833031"
"1021"," 8.624678502978270","45.364826751317445"
"1022"," 8.518668950753607","45.387316386868804"
"1023"," 8.346982244667483","45.369526717452004"
"1024"," 8.300245644384880","45.518949865123005"
"1025"," 8.204868130468576","45.422630275661220"
"1026"," 8.201843155227513","45.558416639149478"
"1027"," 8.273307476247817","45.163296175829387"
"1028","11.945990567852894","45.320046493592912"
"1029","12.050388417711714","45.368914094005532"
"1030","10.880273033618760","44.613070010435237"
"1031","10.750921962354479","44.639733644812466"
"1032"," 8.842657895521803","45.042362070005353"
"1033"," 8.985999904593275","45.003169583125498"
"1034"," 8.797632237661375","45.149855369347996"
"1035"," 8.888552666135626","44.928492218259073"
"1036"," 8.717816514119990","44.925861495776850"
"1037"," 9.045301696549071","44.910568502043247"
"1038"," 8.650904172709742","45.011754990392333"
"1039"," 8.645949021176861","44.836008260248335"
"1040"," 8.804521149635105","44.840432995300141"
